"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"X项目除妖和戮仙战纪","登录注册模块","","4","1","0","0","0"
"X项目除妖和戮仙战纪","参数传入模块","","3","0","0","0","0"
"X项目除妖和戮仙战纪","登录注册模块","可能会发生错误的用例也要执行","0","0","1","0","0"
"X项目斗魂游戏","斗魂登录注册模块","用户在游戏里面反馈多条意见成功","0","0","1","0","0"
"X项目斗魂游戏","斗魂登录注册模块","玩家修改密码完成，用原密码登录失败","0","0","1","0","0"
"X项目除妖和戮仙战纪","登录注册模块","尝试创建正确订单，创建成功","1","0","0","0","0"
"X项目除妖和戮仙战纪","订单模块","尝试创建正确订单，创建成功","1","0","0","0","0"
"X项目请问游戏","请问登录注册模块","8到15岁充值校验","0","0","1","0","0"
"X项目除妖和戮仙战纪","登录注册模块","8岁以下充值校验","0","0","1","0","0"
"X项目斗魂游戏","斗魂登录注册模块","登录开关查询控制","0","0","7","0","0"
"X项目斗魂游戏","登录注册开关控制模块","登录开关查询控制","0","0","7","0","0"
"X项目幻刃录游戏","幻刃录登录注册模块","修改密码成功","0","0","1","0","0"
"X项目请问游戏","登录注册开关控制模块","登录开关查询控制","0","0","7","0","0"
"X项目请问游戏","请问登录注册模块","登录开关查询控制","0","0","7","0","0"
"X项目斗魂游戏","斗魂登录注册模块","尝试创建订单，签名加密错误，创建失败","0","0","1","0","0"
"X项目斗魂游戏","订单模块","尝试创建订单，签名加密错误，创建失败","0","0","1","0","0"
"X项目幻刃录游戏","登录注册开关控制模块","登录开关查询控制","0","0","7","0","0"
"X项目幻刃录游戏","幻刃录登录注册模块","登录开关查询控制","0","0","7","0","0"
"X项目斗争游戏","登录注册模块","游客登录成功","0","0","1","0","0"
"X项目请问游戏","请问登录注册模块","18岁成年，支付校验通过","0","0","1","0","0"
"X项目除妖和戮仙战纪","登录注册开关控制模块","登录开关查询控制","0","0","7","0","0"
"X项目除妖和戮仙战纪","登录注册模块","登录开关查询控制","0","0","7","0","0"
"X项目请问游戏","请问登录注册模块","游客登录成功","0","0","1","0","0"
"X项目请问游戏","请问登录注册模块","8岁以下充值校验","0","0","1","0","0"
"X项目斗魂游戏","斗魂登录注册模块","16到18岁充值校验","1","0","0","0","0"
"X项目幻刃录游戏","幻刃录登录注册模块","多组数据登录失败","0","0","1","0","0"
"X项目斗魂游戏","斗魂登录注册模块","实名认证开启，未实名认证需实名认证成功","0","1","0","0","0"
"X项目请问游戏","请问登录注册模块","多组数据登录失败","0","0","1","0","0"
"X项目请问游戏","请问登录注册模块","生成游客账号成功","0","0","1","0","0"
"X项目除妖和戮仙战纪","登录注册模块","修改密码后使用原密码重新登录失败","0","0","1","0","0"
"X项目斗争游戏","登录注册开关控制模块","登录开关查询控制","0","0","7","0","0"
"X项目斗争游戏","登录注册模块","登录开关查询控制","0","0","7","0","0"
"X项目除妖和戮仙战纪","登录注册模块","游客登录成功","0","0","1","0","0"
"X项目斗争游戏","登录注册模块","用户在游戏里面反馈多条意见成功","0","0","1","0","0"
"X项目请问游戏","请问登录注册模块","密码正确，登录成功","0","0","1","0","0"
"X项目请问游戏","请问登录注册模块","用户在游戏里面反馈意见","0","0","1","0","0"
"X项目除妖和戮仙战纪","未完成模块","","1","0","0","0","0"
"X项目幻刃录游戏","幻刃录登录注册模块","8岁以下充值校验","1","0","0","0","0"
"X项目斗魂游戏","斗魂登录注册模块","8岁以下充值校验","1","0","0","0","0"
"X项目斗争游戏","登录注册模块","16到18岁充值校验","1","0","0","0","0"
