"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 19 10:21:35 CST 2023","Wed Jul 19 10:21:35 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[3排第三]",""
"passed","Wed Jul 19 10:21:35 CST 2023","Wed Jul 19 10:21:35 CST 2023","0","","test_LoginApi","TestLogin","","","test_05_jump",""
"passed","Wed Jul 19 10:21:57 CST 2023","Wed Jul 19 10:21:58 CST 2023","691","","test_LoginID37qw","TestDouHun","","","test_09_sendtworeason_success[senddata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:56 CST 2023","Wed Jul 19 10:21:56 CST 2023","618","","test_LoginID37qw","TestDouHun","","","test_08_oldpwdLoginFail_tourist[data0]","斗魂大陆"
"failed","Wed Jul 19 10:21:36 CST 2023","Wed Jul 19 10:21:36 CST 2023","0","","test_LoginApi","TestLogin","","","test_15_creatorder",""
"passed","Wed Jul 19 10:21:47 CST 2023","Wed Jul 19 10:21:47 CST 2023","355","","test_LoginID32qw","TestQingWeng","","","test_12_payCheck_midl_age","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:34 CST 2023","Wed Jul 19 10:21:34 CST 2023","361","","test_LoginApi","TestLogin","","","test_13_payCheck_small_age",""
"passed","Wed Jul 19 10:22:04 CST 2023","Wed Jul 19 10:22:04 CST 2023","328","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[79幻刃录]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:16 CST 2023","Wed Jul 19 10:21:16 CST 2023","309","","test_LoginID79qw","TestHuanRengLu","","","test_06_tourist_setpwd[pwddata0]","斗魂大陆"
"passed","Wed Jul 19 10:21:50 CST 2023","Wed Jul 19 10:21:50 CST 2023","318","","test_LoginID32qw","TestQingWeng","","","test_16_loginMethodGet[33请问]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:22:02 CST 2023","Wed Jul 19 10:22:03 CST 2023","369","","test_LoginID37qw","TestDouHun","","","test_14_creat_order[order_data0]",""
"passed","Wed Jul 19 10:21:25 CST 2023","Wed Jul 19 10:21:25 CST 2023","331","","test_LoginID79qw","TestHuanRengLu","","","test_16_loginMethodGet[80斗争]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:02 CST 2023","Wed Jul 19 10:21:02 CST 2023","360","","test_LoginID80qw","TestDouZhen","","","test_04_tourist_login[data0]","斗争的魔气"
"passed","Wed Jul 19 10:21:45 CST 2023","Wed Jul 19 10:21:46 CST 2023","352","","test_LoginID32qw","TestQingWeng","","","test_10_payChek_success[paydata0]","请问你为啥这么厉害"
"passed","Wed Jul 19 10:21:38 CST 2023","Wed Jul 19 10:21:38 CST 2023","319","","test_LoginApi","TestLogin","","","test_16_loginMethodGet[96直播包]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:22:05 CST 2023","Wed Jul 19 10:22:05 CST 2023","363","","test_LoginID37qw","TestDouHun","","","test_16_loginMethodGet[85三国]","
        查询游戏登录注册方法是否正常，断言code
        "
"passed","Wed Jul 19 10:21:40 CST 2023","Wed Jul 19 10:21:40 CST 2023","387","","test_LoginID32qw","TestQingWeng","","","test_04_tourist_login[data0]","请问你为啥这么厉害"
