"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"X项目","登录注册模块","修改密码后使用原密码重新登录失败","0","0","1","0","0"
"X项目","登录注册模块","可能会发生错误的用例也要执行","0","0","1","0","0"
"X项目","登录注册模块","8岁以下充值校验","0","0","1","0","0"
"X项目","登录注册模块","实名认证开启，未实名认证需实名认证成功","0","1","0","0","0"
"X项目","登录注册模块","16到18岁充值校验","0","0","1","0","0"
"X项目","登录注册模块","多组数据登录失败","0","0","1","0","0"
"X项目","登录注册模块","创建订单，如果没获取到open_Id就跳过","1","0","0","0","0"
"X项目","登录注册模块","游客登录成功","0","0","1","0","0"
"X项目","登录注册模块","生成游客账号成功","0","0","1","0","0"
"X项目","登录注册模块","8到15岁充值校验","0","0","1","0","0"
"X项目","登录注册模块","","5","0","0","0","0"
"X项目","参数传入模块","","3","0","0","0","0"
"X项目","登录注册模块","密码正确，登录成功","0","0","1","0","0"
"X项目","登录注册模块","用户在游戏里面反馈意见","0","0","1","0","0"
"X项目","登录注册模块","18岁成年，支付校验通过","0","0","1","0","0"
"X项目","登录注册模块","修改密码成功","0","0","1","0","0"
"X项目","登录注册模块","修改密码后使用新密码重新登录成功","0","0","1","0","0"
"X项目","未完成模块","","1","0","0","0","0"
