"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 17 11:35:12 CST 2023","Wed May 17 11:35:12 CST 2023","347","","test_LoginApi","TestLogin","","","test_08_oldpwdLoginFail_tourist",""
"passed","Wed May 17 11:35:52 CST 2023","Wed May 17 11:35:52 CST 2023","1","","test_LoginApi","TestLogin","","","test_05_jump",""
"passed","Wed May 17 11:35:33 CST 2023","Wed May 17 11:35:34 CST 2023","395","","test_LoginApi","TestLogin","","","test_13_payCheck_small_age",""
"broken","Wed May 17 11:35:10 CST 2023","Wed May 17 11:35:11 CST 2023","313","","test_LoginApi","TestLogin","","","test_05_tourist_realuser[realdata0]",""
"passed","Wed May 17 11:35:32 CST 2023","Wed May 17 11:35:32 CST 2023","363","","test_LoginApi","TestLogin","","","test_11_payCheck_big_age",""
"passed","Wed May 17 11:35:09 CST 2023","Wed May 17 11:35:09 CST 2023","663","","test_LoginApi","TestLogin","","","test_02_loginfail[data10]",""
"failed","Wed May 17 11:35:51 CST 2023","Wed May 17 11:35:51 CST 2023","1","","test_LoginApi","TestLogin","","","test_14_create","
        还未完成创建订单接口，获取openId不稳定
        "
"passed","Wed May 17 11:35:10 CST 2023","Wed May 17 11:35:10 CST 2023","347","","test_LoginApi","TestLogin","","","test_04_tourist_login[data0]",""
"passed","Wed May 17 11:35:10 CST 2023","Wed May 17 11:35:10 CST 2023","1","","test_LoginApi","TestLogin","","","test_03_tourist_register",""
"passed","Wed May 17 11:35:32 CST 2023","Wed May 17 11:35:33 CST 2023","347","","test_LoginApi","TestLogin","","","test_12_payCheck_midl_age",""
"failed","Wed May 17 11:35:52 CST 2023","Wed May 17 11:35:52 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[3排第三]",""
"failed","Wed May 17 11:35:31 CST 2023","Wed May 17 11:35:31 CST 2023","1","","test_LoginApi","TestLogin","","","test_50_get_userInfo",""
"passed","Wed May 17 11:35:08 CST 2023","Wed May 17 11:35:09 CST 2023","458","","test_LoginApi","TestLogin","","","test_01_login[data0]",""
"passed","Wed May 17 11:35:13 CST 2023","Wed May 17 11:35:13 CST 2023","352","","test_LoginApi","TestLogin","","","test_09_sendreason_success",""
"failed","Wed May 17 11:35:51 CST 2023","Wed May 17 11:35:51 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[2排第二]",""
"passed","Wed May 17 11:35:31 CST 2023","Wed May 17 11:35:31 CST 2023","335","","test_LoginApi","TestLogin","","","test_10_payChek_success[paydata0]",""
"failed","Wed May 17 11:35:51 CST 2023","Wed May 17 11:35:51 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[1排第一]",""
"passed","Wed May 17 11:35:11 CST 2023","Wed May 17 11:35:12 CST 2023","375","","test_LoginApi","TestLogin","","","test_06_tourist_setpwd[pwddata0]",""
"passed","Wed May 17 11:35:12 CST 2023","Wed May 17 11:35:12 CST 2023","343","","test_LoginApi","TestLogin","","","test_07_newpwdLogin_tourist[newpwds0]",""
"failed","Wed May 17 11:35:51 CST 2023","Wed May 17 11:35:51 CST 2023","0","","test_LoginApi","TestLogin","","","test_05_tourist_loginfail",""
