"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 11:02:33 CST 2023","Wed Jan 11 11:02:33 CST 2023","383","","test_LoginApi","TestLogin","","","test_02_loginfail[data10]",""
"failed","Wed Jan 11 11:02:47 CST 2023","Wed Jan 11 11:02:47 CST 2023","1","","test_LoginApi","TestLogin","","","test_05_tourist_loginfail",""
"failed","Wed Jan 11 11:02:36 CST 2023","Wed Jan 11 11:02:36 CST 2023","170","","test_LoginApi","TestLogin","","","test_50_get_userInfo",""
"passed","Wed Jan 11 11:02:38 CST 2023","Wed Jan 11 11:02:38 CST 2023","183","","test_LoginApi","TestLogin","","","test_13_payCheck_small_age",""
"passed","Wed Jan 11 11:02:33 CST 2023","Wed Jan 11 11:02:34 CST 2023","194","","test_LoginApi","TestLogin","","","test_04_tourist_login[data0]",""
"passed","Wed Jan 11 11:02:34 CST 2023","Wed Jan 11 11:02:34 CST 2023","182","","test_LoginApi","TestLogin","","","test_06_tourist_setpwd[pwddata0]",""
"failed","Wed Jan 11 11:02:47 CST 2023","Wed Jan 11 11:02:47 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[3排第三]",""
"passed","Wed Jan 11 11:02:35 CST 2023","Wed Jan 11 11:02:35 CST 2023","183","","test_LoginApi","TestLogin","","","test_09_sendreason_success",""
"passed","Wed Jan 11 11:02:47 CST 2023","Wed Jan 11 11:02:47 CST 2023","0","","test_LoginApi","TestLogin","","","test_05_jump",""
"passed","Wed Jan 11 11:02:37 CST 2023","Wed Jan 11 11:02:37 CST 2023","188","","test_LoginApi","TestLogin","","","test_11_payCheck_big_age",""
"passed","Wed Jan 11 11:02:32 CST 2023","Wed Jan 11 11:02:33 CST 2023","244","","test_LoginApi","TestLogin","","","test_01_login[data0]",""
"passed","Wed Jan 11 11:02:34 CST 2023","Wed Jan 11 11:02:35 CST 2023","194","","test_LoginApi","TestLogin","","","test_07_newpwdLogin_tourist[newpwds0]",""
"failed","Wed Jan 11 11:02:47 CST 2023","Wed Jan 11 11:02:47 CST 2023","1","","test_LoginApi","TestLogin","","","test_04_usedata[2排第二]",""
"passed","Wed Jan 11 11:02:36 CST 2023","Wed Jan 11 11:02:37 CST 2023","174","","test_LoginApi","TestLogin","","","test_10_payChek_success[paydata0]",""
"passed","Wed Jan 11 11:02:34 CST 2023","Wed Jan 11 11:02:34 CST 2023","358","","test_LoginApi","TestLogin","","","test_05_tourist_realuser[realdata0]",""
"passed","Wed Jan 11 11:02:37 CST 2023","Wed Jan 11 11:02:37 CST 2023","189","","test_LoginApi","TestLogin","","","test_12_payCheck_midl_age",""
"failed","Wed Jan 11 11:02:47 CST 2023","Wed Jan 11 11:02:47 CST 2023","0","","test_LoginApi","TestLogin","","","test_04_usedata[1排第一]",""
"passed","Wed Jan 11 11:02:35 CST 2023","Wed Jan 11 11:02:35 CST 2023","184","","test_LoginApi","TestLogin","","","test_08_oldpwdLoginFail_tourist",""
"passed","Wed Jan 11 11:02:33 CST 2023","Wed Jan 11 11:02:33 CST 2023","1","","test_LoginApi","TestLogin","","","test_03_tourist_register",""
"failed","Wed Jan 11 11:02:47 CST 2023","Wed Jan 11 11:02:47 CST 2023","0","","test_LoginApi","TestLogin","","","test_14_create","
        还未完成创建订单接口，获取openId不稳定
        "
